"userid","itemid","rating"
"MldoTVo=",50364,7
"OXpFbHg=",50364,7
"OGZ4SEs=",50364,9
"RHhWNA==",50364,10
"NDFJWFY=",50364,10
"NnZnOWU=",54870,7
"NHRtaWk=",54870,8
"MWtjT3o=",54870,8
"MnN0dnI=",54870,7
"MmZIMWY=",79221,7
"QVRCMXY=",79221,7
"MWpmMnI=",79221,9
"OHZEbG8=",79221,8
"RHhWNA==",79221,10
"MXJUeVg=",79221,5
"NlprY2g=",79221,1
"UUxsbQ==",79221,10
"OXU1ZHA=",62730,10
"NFZYekw=",62730,7
"MWNiOE0=",62730,8
"N3Y2WnA=",62730,6
"OWw4Um8=",62730,6
"d091Mw==",62730,7
"RTdxZQ==",62730,9
"OGZ4SEs=",62730,8
"OE9XQWo=",62730,4
"NHYxVUw=",62730,8
"N21xSks=",62730,5
"N3huTjE=",62730,7
"OVQ5bVg=",62730,8
"OUdDaA==",62730,10
"MkR5Umw=",62730,5
"MldoTVo=",41442,7
"NEpQdHA=",41442,10
"Q1huSkQ=",41442,7
"OEZoamc=",41442,8
"Nk9QZw==",41442,8
"MWpmMnI=",41442,10
"TXBnYQ==",41442,5
"NlprY2g=",41442,3
"NWM1MFo=",41442,9
"MWNiOE0=",44004,7
"NnZnOWU=",44254,5
"bDJ4aA==",57797,5
"OVljQm4=",57797,9
"MkM2Mg==",44629,8
"OHZEbG8=",44629,7
"OXU1ZHA=",54081,8
"TzZqVQ==",54081,8
"MkM2Mg==",54081,7
"MnN0dnI=",54081,2
"NGE0U1M=",54081,7
"REhkazM=",54081,7
"NVN6NWI=",54081,8
"NThneA==",53983,7
"NEpQdHA=",53983,9
"MWpmMnI=",53983,8
"OXU1ZHA=",57595,7
"NTBMcmQ=",55937,9
"NlJxbG4=",55937,8
"N2JxUDQ=",55937,9
"Q2wxRnQ=",59763,6
"Q1hsdzg=",54361,10
"OVJwUkM=",54361,9
"R2RDMA==",54361,10
"MTFPZw==",54361,9
"OGZ4SEs=",54361,8
"M3c3emE=",54361,10
"NlprY2g=",54361,2
"M1FTQ2c=",54361,8
"REI4WTI=",63478,8
"MzN6QzU=",63478,7
"NEpQdHA=",63478,9
"OE9XQWo=",63478,9
"NHYxVUw=",63478,10
"MVVTdVg=",63478,1
"NmVjMEU=",63478,10
"MldoTVo=",63847,7
"OWw4Um8=",63847,0
"M1BOVWI=",63847,9
"OW1WdVk=",63847,10
"OXpFbHg=",63847,9
"OHZEbG8=",63847,8
"RHhWNA==",63847,10
"SVBhbQ==",63847,9
"QkVabW8=",70053,7
"bDJ4aA==",70053,7
"N3U0elQ=",70053,7
"Q244dkI=",70222,9
"QVRCMXY=",70222,7
"OGZ4SEs=",70222,8
"N002SVI=",70222,7
"Q244dkI=",69653,6
"MWtjT3o=",69653,5
"OHZEbG8=",69653,8
"OE9XQWo=",69653,10
"REI4WTI=",80976,6
"N3Y2WnA=",80976,1
"NVJQb1E=",80976,8
"MkhMaHo=",80976,8
"Q2wxRnQ=",80976,8
"OXU1ZHA=",77150,8
"NDJLVVo=",77150,10
"bDJ4aA==",1173,9
"MldoTVo=",1173,9
"MmZIMWY=",1173,7
"QjJNbw==",1173,10
"REhkazM=",1173,10
"M25kcUM=",1173,9
"QkVabW8=",95306,6
"MWNiOE0=",95306,6
"OVJwUkM=",95306,8
"MWRUcU0=",95306,9
"Q1FjOTM=",95306,10
"NVJQb1E=",40283,10
"OE9XQWo=",40283,8
"QVRCMXY=",40896,7
"NmpTcg==",40896,8
"M1IweFg=",105570,5
"MkJ6UnA=",105570,9
"MWxZRUY=",105570,6
"NEpQdHA=",105570,9
"MkhMaHo=",105570,6
"R1VXRg==",105570,10
"WkVa",105570,10
"MkR5Umw=",105570,1
"OWw4Um8=",92107,0
"OHNMcHU=",92107,9
"NEpQdHA=",92107,10
"N3BLREQ=",92107,9
"MWNiOE0=",79170,6
"QzJzUFQ=",79170,5
"TzZqVQ==",2657,9
"MldoTVo=",2657,8
"OEFmSGc=",2657,7
"OVJwUkM=",2657,9
"N3U0elQ=",2657,6
"OHZEbG8=",2657,9
"NHYxVUw=",2657,10
"MVduZmk=",2657,5
"M0FNdVc=",2657,9
"OXU1ZHA=",78285,8
"MldoTVo=",78285,9
"b0NRbQ==",78285,10
"TzZqVQ==",81163,7
"REI4WTI=",81163,7
"Q244dkI=",81163,5
"MkhMaHo=",81163,7
"MWtjT3o=",81163,7
"OVJwUkM=",81163,8
"MnN0dnI=",81163,7
"N1piWk8=",81163,8
"NXI4WQ==",81163,10
"V2dBRQ==",81163,9
"OHYyZWc=",81163,8
"RjVKVw==",79544,6
"QktFUkE=",79544,7
"RVBkUA==",79544,8
"MWNiOE0=",82344,8
"MldoTVo=",82344,9
"MkhMaHo=",82344,8
"NHYxVUw=",82344,7
"NVN6NWI=",82344,8
"MkM2Mg==",2045,6
"REI4WTI=",76467,7
"N3Y2WnA=",76467,8
"OWw4Um8=",76467,0
"M1IweFg=",76467,5
"MnN0dnI=",76467,9
"MWpmMnI=",76467,8
"N3huTjE=",76467,7
"QlFPY2Y=",76467,0
"SVBhbQ==",76467,7
"NEdza0c=",76467,6
"Q244dkI=",85475,9
"M1IweFg=",85475,7
"OGZ4SEs=",85475,9
"N3U0elQ=",85475,7
"OHZEbG8=",85475,8
"WUl1dQ==",85475,10
"MWdRdzc=",85475,8
"N3Y2WnA=",94626,6
"OEFmSGc=",94626,5
"MWtjT3o=",94626,6
"N002SVI=",94626,6
"SVBhbQ==",94626,9
"OVljQm4=",94626,10
"OWJRbHo=",94626,8
"RFZub0E=",95925,0
"MzN6QzU=",95925,8
"NVFBWkw=",95925,4
"Q244dkI=",94120,6
"MkM2Mg==",94120,5
"OGZ4SEs=",94120,5
"SVBhbQ==",94120,9
"OVljQm4=",94120,8
"NEpQdHA=",50236,8
"MWNiOE0=",39432,8
"MWpmMnI=",39432,8
"NHYxVUw=",39432,6
"TzZqVQ==",40791,9
"MWNiOE0=",40791,8
"RjVKVw==",40791,7
"Q1hsdzg=",40791,9
"d091Mw==",40791,7
"M2p2QTk=",40791,6
"NHYxVUw=",40791,9
"QkVabW8=",45546,8
"NFZYekw=",45546,8
"MldoTVo=",45546,7
"M2p2QTk=",45546,7
"MWpmMnI=",45546,8
"N3BLREQ=",45546,8
"TzZqVQ==",48483,9
"QVRCMXY=",48250,7
"RTdxZQ==",48250,9
"N2lYQTE=",48250,10
"bDJ4aA==",44036,7
"MWNiOE0=",44036,9
"MWxZRUY=",44036,9
"QVRCMXY=",44036,8
"WDBL",44036,8
"b3Bxaw==",44036,9
"QzJzUFQ=",44036,8
"MVduZmk=",44036,5
"MjZnZjk=",44036,10
"RjVKVw==",43324,6
"QVRCMXY=",43324,6
"NEpQdHA=",43324,8
"RTdxZQ==",43324,8
"NHYxVUw=",43324,8
"NDJLVVo=",43324,8
"bDJ4aA==",43130,7
"MkM2Mg==",43130,7
"N3huTjE=",43130,7
"MkM2Mg==",57597,6
"OVljQm4=",57597,6
"QkVabW8=",44518,8
"bDJ4aA==",44518,7
"MWI3SGY=",44518,8
"MWtjT3o=",44518,9
"OXU1ZHA=",43187,8
"MWtjT3o=",43187,7
"OE9XQWo=",43187,7
"MXdBdVg=",43584,9
"MWtjT3o=",43584,8
"NWRPSXk=",43584,0
"OVQ5bVg=",43584,7
"MldoTVo=",52119,8
"MkhMaHo=",52119,7
"OVJwUkM=",52119,8
"RFVZNzY=",52119,10
"SVBhbQ==",52119,10
"OHZEbG8=",58481,8
"QktFUkE=",49198,8
"NEpQdHA=",49198,10
"OVJwUkM=",49198,9
"N3Y2WnA=",63114,6
"OHZEbG8=",63114,8
"bDJ4aA==",61622,7
"NVJQb1E=",61622,10
"OVJwUkM=",61622,9
"MWpmMnI=",61622,10
"NDJLVVo=",61622,9
"SmxyZg==",61622,10
"MzN6QzU=",65577,7
"QVRCMXY=",65577,7
"WDBL",65577,6
"SVBhbQ==",65577,8
"d091Mw==",73204,6
"M2p2QTk=",73204,8
"MkhMaHo=",73204,4
"MWtjT3o=",73204,6
"WDBL",73204,9
"SVBhbQ==",73204,8
"MVduZmk=",73204,5
"Y0EwWQ==",73204,8
"QVRCMXY=",85588,7
"NEpQdHA=",85588,8
"MWtjT3o=",85588,8
"MWNiOE0=",93922,8
"MkJ6UnA=",93922,9
"MkhMaHo=",93922,6
"NDROTUY=",93922,8
"NVFBWkw=",93922,6
"OHYyZWc=",93922,8
"MWI3SGY=",42375,8
"QVRCMXY=",42375,7
"QXVCWGE=",42375,8
"SVdsYg==",42375,9
"OXU1ZHA=",44496,8
"QkVabW8=",44496,7
"bDJ4aA==",44496,6
"WDBL",44496,6
"QkJ1Tw==",44496,8
"MkhMaHo=",42148,9
"RDN6T1o=",42148,0
"Qm1NeFQ=",42148,10
"NlprY2g=",42148,1
"MWNiOE0=",39039,7
"MldoTVo=",39039,9
"M1IweFg=",39039,9
"MkhMaHo=",39039,6
"RHhWNA==",39039,7
"MldoTVo=",59546,6
"N3Y2WnA=",59546,5
"QVRCMXY=",59546,6
"MmU1QWE=",59546,9
"NHYxVUw=",59546,7
"WDBL",59546,8
"MW5MTkk=",59546,8
"NWNsZG8=",59546,9
"OXU1ZHA=",41951,8
"NEpQdHA=",41951,10
"NFZYekw=",43569,8
"MkM2Mg==",43569,9
"OVJwUkM=",43569,9
"N0VmZA==",43569,9
"MTN1QQ==",43569,10
"OHYyZWc=",43569,10
"MWNiOE0=",43916,7
"Q244dkI=",43916,6
"NHRtaWk=",43916,10
"MkM2Mg==",43916,8
"MXdBdVg=",68027,1
"MWtjT3o=",68027,8
"OGZ4SEs=",68027,6
"OXU1ZHA=",64872,8
"MWI3SGY=",64872,7
"MWtjT3o=",93923,8
"OE9XQWo=",93923,7
"QkJ1Tw==",93923,7
"N3BLREQ=",93923,7
"NFZYekw=",83493,8
"MmEyUWk=",83493,9
"QkVabW8=",84000,6
"d091Mw==",84000,8
"MkM2Mg==",84000,8
"NEpQdHA=",84000,10
"MWpmMnI=",84000,9
"WDBL",84000,7
"cnF6QQ==",84000,5
"NlprY2g=",84000,1
"Q1RjZmY=",84000,8
"NUZEcTg=",84000,9
"NDNJWVE=",121160,8
"RDdUUWM=",121160,8
"N2NKT1I=",121160,10
"eG96",121160,7
"QjBuYQ==",121160,10
"OGZ4SEs=",121160,3
"MlJxbEM=",121160,6
"NG93Uw==",121160,10
"OGUyWg==",121160,7
"OTVTM1I=",121160,6
"QlhpSkQ=",121160,10
"NnZqN2o=",121160,9
"MVdyRkY=",119238,5
"MWNiOE0=",119238,5
"NVJQb1E=",119238,8
"MWtPQk4=",119238,4
"N00zSXA=",119238,8
"NWxXWVM=",119238,5
"NGkxWVg=",119238,0
"REhkazM=",119238,3
"Wlg5dw==",119238,8
"M3JoeQ==",119238,7
"NlprY2g=",119238,1
"NzNFNmI=",119238,8
"OXpFbHg=",123556,8
"RE1qcW8=",123556,10
"QmZyZlE=",123556,10
"MkR5Umw=",123556,9
"MldjWW0=",123556,5
"MWxZRUY=",63549,5
"MWtjT3o=",63549,5
"SFUydg==",63549,7
"Q244dkI=",106993,1
"MWxZRUY=",106993,4
"OXpFbHg=",106993,8
"QlFPY2Y=",106993,9
"REFaVg==",106993,4
"OEhrRm4=",106993,9
"REI4WTI=",111722,3
"Qm1NeFQ=",111722,0
"Wlg5dw==",111722,5
"RHhWNA==",111722,6
"NW9RUg==",111722,1
"QkJ1Tw==",111722,8
"OHYyZWc=",111722,6
"MVdyRkY=",2935,10
"QjJNbw==",2935,10
"MWxZRUY=",113686,7
"M2p2QTk=",113686,5
"N21xSks=",113686,3
"MVc4SFc=",113686,10
"OWw4Um8=",45171,8
"Q244dkI=",45171,7
"MmZIMWY=",45171,6
"MWNiOE0=",103971,7
"Q244dkI=",103971,7
"NHRtaWk=",103971,2
"Q1hsdzg=",103971,7
"MWtjT3o=",103971,5
"N3huTjE=",103971,6
"MWlRYlk=",103971,7
"MWNiOE0=",94082,5
"OWw4Um8=",94082,1
"Nk9QZw==",94082,5
"N21xSks=",94082,7
"N2RFUmE=",94082,9
"NnZnOWU=",44774,6
"MldoTVo=",44774,6
"NEpQdHA=",44774,6
"QjJNbw==",44774,7
"OXpFbHg=",44774,6
"NnZnOWU=",100237,5
"NHRtaWk=",100237,10
"MmZIMWY=",100237,5
"MWRUcU0=",100237,8
"RHhWNA==",100237,8
"QTFqb0Q=",100237,6
"NzZtTHg=",100237,7
"MWlRYlk=",100237,9
"NEN2VzE=",100237,10
"MW5QTVQ=",61817,1
"NGFXaUo=",61817,7
"OWw4Um8=",44786,6
"eG96",44786,1
"MkhMaHo=",44786,1
"MXJUeVg=",44786,0
"OEFmSGc=",55448,5
"OE9XQWo=",55448,1
"NlprY2g=",55448,9
"MVdyRkY=",53962,9
"bDJ4aA==",53962,9
"MWNiOE0=",53962,7
"MldoTVo=",53962,6
"N3Y2WnA=",53962,6
"Q244dkI=",53962,9
"OEFmSGc=",53962,5
"NWNsZG8=",53962,3
"d091Mw==",50421,6
"QVRCMXY=",50421,7
"MkM2Mg==",41396,3
"QVRCMXY=",41396,7
"MWVDTGw=",125080,10
"SWJ2Mw==",125080,0
"MkpYaGk=",125080,10
"MXBWdlI=",125080,0
"N0l1Rlo=",125080,10
"NmVjMEU=",125080,10
"Y0EwWQ==",125080,8
"VGFsOA==",125080,9
"MlVkcXU=",125080,10
"Q3ZuUkE=",125080,10
"RjVKVw==",70796,4
"NHRtaWk=",70796,5
"SVBhbQ==",70796,6
"TzZqVQ==",124178,8
"MVFlSQ==",124178,7
"TzZqVQ==",121889,8
"MW5QTVQ=",121889,0
"a2xCUw==",121889,4
"NXdqbDc=",121889,1
"N1k2dnU=",121889,0
"dEU2OQ==",121889,7
"N1lWRWc=",121889,8
"NDNJWVE=",123374,2
"Qm5MOGs=",123374,7
"NlprY2g=",123374,1
"Q2NLM2M=",123374,10
"QlhpSkQ=",123374,9
"djNuSA==",123374,7
"QmZyZlE=",123374,9
"NEpQdHA=",117596,6
"N0xDZmc=",117596,8
"RHhWNA==",117596,9
"M2Nyblo=",117596,1
"MnhNd2U=",117596,4
"dXpZRQ==",117596,1
"MXlY",117596,4
"REI4WTI=",4260,5
"MWNiOE0=",4260,5
"MW5QTVQ=",121614,2
"NThneA==",121614,7
"MmZIMWY=",121614,4
"bDJ4aA==",127242,7
"NVJQb1E=",127242,10
"OVJwUkM=",127242,5
"OXpFbHg=",127242,8
"TW9xUA==",127242,10
"Qm1NeFQ=",127242,8
"N1IyQ2M=",127242,8
"SmxLSQ==",127242,3
"SGtnWQ==",127242,8
"NFkxaXY=",127242,7
"QjBuYQ==",115601,8
"OGZ4SEs=",115601,7
"N3huTjE=",115601,6
"M0lRUTM=",115601,9
"RE1qcW8=",115601,7
"NmI2SnY=",115601,9
"WTNFVQ==",121137,6
"MWVDTGw=",121137,9
"REhkazM=",121137,0
"Wlg5dw==",121137,8
"N1k2dnU=",121137,0
"OGUyWg==",121137,5
"QjBteg==",121137,8
"Q1BRMnc=",121137,10
"NmI2SnY=",121137,9
"MWYyaFg=",121137,10
"MWNiOE0=",47510,3
"TzZqVQ==",75083,7
"QkVabW8=",75083,5
"RjVKVw==",75083,5
"Q244dkI=",75083,9
"M2p2QTk=",75083,7
"MkhMaHo=",75083,0
"MWtjT3o=",75083,5
"OXpFbHg=",75083,6
"OE9XQWo=",75083,9
"NDJLVVo=",75083,8
"MTR1Sg==",75083,10
"NDlpeHM=",75083,10
"TzZqVQ==",78861,8
"MnN0dnI=",78861,5
"NHYxVUw=",78861,4
"WDBL",118493,8
"RjVKVw==",111384,5
"RFZub0E=",111384,0
"Qm1NeFQ=",111384,10
"Wlg5dw==",111384,6
"RHhWNA==",111384,7
"WDBL",111384,7
"MWpmMnI=",102535,6
"MjlDR28=",102535,0
"UFZ5Uw==",102535,4
"MmdsQUw=",102535,10
"bDJ4aA==",80073,6
"QVRCMXY=",80073,7
"Q1huSkQ=",80073,7
"OVJwUkM=",80073,6
"N3U0elQ=",80073,7
"N3huTjE=",80073,7
"WDBL",120630,6
"REZRTDY=",110872,10
"RHhWNA==",110872,6
"TzZqVQ==",121033,3
"MkhMaHo=",121033,6
"N0NRWA==",121033,7
"NnZnOWU=",111490,8
"MWNiOE0=",111490,6
"NFVncA==",111490,7
"OEdHczQ=",111490,5
"Wlg5dw==",111490,6
"bDJ4aA==",118313,7
"NnZnOWU=",118313,7
"MWNiOE0=",118313,8
"RjVKVw==",118313,3
"OHNMcHU=",118313,5
"MWxZRUY=",118313,8
"MWlRYlk=",118313,8
"dXpZRQ==",118313,10
"NEdza0c=",118313,5
"MVM3Q1g=",118313,1
"OHZEbG8=",119683,7
"NHYxVUw=",119683,6
"WDBL",119683,8
"TzZqVQ==",110097,4
"MWI3SGY=",110097,5
"QktFUkE=",110097,7
"d091Mw==",110097,5
"MXhLeGU=",110097,4
"Q1RjZmY=",110097,4
"OXpFbHg=",120837,9
"MWlRYlk=",120837,8
"QkVabW8=",106812,5
"RjVKVw==",106812,8
"NHYxVUw=",106812,7
"MkR5Umw=",106812,9
"MWNiOE0=",82025,7
"MnN0dnI=",82025,4
"MWNiOE0=",39483,9
"OHZEbG8=",39483,9
"RHhWNA==",39483,8
"N002SVI=",39483,4
"OVQ5bVg=",39483,7
"REI4WTI=",4214,8
"OWw4Um8=",4214,7
"REZRTDY=",4214,10
"REhkazM=",4214,7
"Nkw4RWk=",98909,6
"NlJxbG4=",98909,4
"MWlRYlk=",98909,7
"MkM2Mg==",651,6
"OEFmSGc=",651,6
"NHYxVUw=",651,6
"REI4WTI=",1847,3
"d091Mw==",1847,6
"MWNiOE0=",1649,7
"RFZub0E=",1649,0
"cExyUg==",1649,6
"MkM2Mg==",79772,6
"OVJwUkM=",79772,5
"N002SVI=",79772,9
"QjdFQU4=",79772,2
"QkJ1Tw==",79772,7
"NHRtaWk=",112447,6
"MWxZRUY=",112447,8
"MkM2Mg==",112447,5
"YnVSTg==",112447,10
"SVBhbQ==",112447,7
"MXdBdVg=",91536,5
"MmZIMWY=",91536,5
"OEFmSGc=",91536,3
"MWtjT3o=",91536,4
"N21xSks=",91536,3
"MVduZmk=",91536,6
"NzdKQVY=",91536,10
"V3ZwcQ==",91536,1
"MWNiOE0=",111569,5
"Wlg5dw==",111569,8
"QndzVjk=",111569,10
"N2JxUDQ=",111569,7
"d091Mw==",112415,5
"OVJwUkM=",112415,5
"Wlg5dw==",112415,7
"OE9XQWo=",112415,5
"NlprY2g=",112415,7
"MWlRYlk=",112415,8
"MVduZmk=",112415,4
"MWxZRUY=",110556,4
"MkM2Mg==",110556,6
"N0xDZmc=",110556,8
"OVJwUkM=",110556,5
"RTdxZQ==",110556,1
"OGZ4SEs=",110556,5
"WE5LUg==",110556,7
"MVduZmk=",110556,2
"NzdKQVY=",110556,10
"NFZYekw=",99611,8
"bDJ4aA==",99611,8
"MWNiOE0=",99611,8
"OHNMcHU=",99611,7
"NEpQdHA=",99611,9
"Q0U0YXI=",99611,8
"N3U0elQ=",99611,6
"NHYxVUw=",99611,7
"NENocnY=",99611,7
"SGtnWQ==",99611,8
"NWNsZG8=",99611,7
"OVQ5bVg=",99611,7
"TmZ3TQ==",99611,9
"NEpQdHA=",117793,7
"OVJwUkM=",117793,7
"MWI3SGY=",117766,8
"NHYxVUw=",117766,6
"THhQcw==",117766,7
"MWlRYlk=",117766,7
"REI4WTI=",118878,4
"RHhWNA==",118878,7
"WDBL",118878,4
"OEFaVUI=",118878,1
"MWNiOE0=",108632,7
"MldoTVo=",108632,6
"RjVKVw==",108632,8
"REZRTDY=",108632,10
"OEFmSGc=",108632,3
"MW1vaUQ=",108632,9
"WDBL",108632,7
"bUQ0Vg==",108632,8
"Q1FjOTM=",108632,10
"RjVKVw==",120166,6
"RDVWSU4=",120166,2
"d091Mw==",120166,5
"MkM2Mg==",120166,4
"REZRTDY=",120166,10
"OVJwUkM=",120166,6
"M3JoeQ==",120166,9
"M0FNdVc=",120166,7
"OGRKNzY=",120166,2
"QTN4cHY=",120166,9
"OEFaVUI=",120166,9
"TzZqVQ==",111293,9
"QkVabW8=",111293,6
"NFZYekw=",111293,6
"OHNMcHU=",111293,10
"WDBL",111293,7
"WUl1dQ==",111293,9
"M0tpUlA=",111293,10
"TzZqVQ==",39076,8
"d091Mw==",39076,7
"QkVabW8=",60319,6
"MWNiOE0=",60319,5
"MVduZmk=",60319,6
"N2diQ2Y=",60319,8
"MWNiOE0=",3282,7
"MzN6QzU=",3282,8
"QVRCMXY=",3282,7
"OGZ4SEs=",3282,10
"N3U0elQ=",3282,7
"OHZEbG8=",3282,8
"TzZqVQ==",41425,9
"RjVKVw==",41425,2
"NFZYekw=",85844,6
"MWNiOE0=",85844,6
"OWw4Um8=",85844,0
"MkM2Mg==",85844,7
"MWRUcU0=",85844,7
"Qm1NeFQ=",85844,10
"N3huTjE=",85844,6
"SVBhbQ==",85844,8
"NHYxVUw=",4249,10
"TzZqVQ==",79378,5
"MkM2Mg==",79378,5
"MWtjT3o=",79378,4
"NzB5cUg=",79378,0
"MmdsQUw=",79378,10
"SVBjSA==",79378,8
"S0px",79378,0
"TzZqVQ==",36561,9
"NVJQb1E=",36561,0
"RDdUUWM=",36561,9
"MWtjT3o=",36561,7
"N2JxUDQ=",38790,3
"TzZqVQ==",111292,9
"OWw4Um8=",111292,8
"NG5VTUI=",111292,10
"MXdBdVg=",111292,7
"MWxZRUY=",111292,10
"Q1R6U2E=",111292,10
"M2dibHQ=",111292,5
"OVJwUkM=",111292,9
"N0Y4dEo=",111292,9
"N2lYQTE=",111292,1
"OHhBVWY=",111292,10
"NmI2WmQ=",111292,7
"OVk5NUU=",111292,7
"NzZtTHg=",111292,9
"M0NNOUo=",111292,10
"NmYzd0k=",111292,2
"QlhpSkQ=",111292,5
"REFmVEk=",111292,0
"QkFmbG8=",111292,10
"M3EzU3o=",111292,8
"MVYxaVY=",111292,6
"NnZqN2o=",111292,10
"STVNNg==",111292,10
"MWFEcjA=",111292,9
"SXRQVA==",111292,2
"TzZqVQ==",121919,7
"MWNiOE0=",121919,6
"NVJQb1E=",121919,10
"OHNMcHU=",121919,7
"QjBuYQ==",121919,4
"TEVNaw==",121919,9
"MlpPQzg=",121919,0
"Q01DbDU=",121919,0
"Qm1NeFQ=",118180,0
"NmI2SnY=",118180,2
"SjVnWQ==",118180,8
"QzJsYkY=",118180,10
"NVJQb1E=",93252,8
"d091Mw==",93252,7
"OEdHczQ=",93252,8
"MTFPZw==",93252,9
"NGkxWVg=",93252,0
"REhkazM=",93252,10
"RzJQdA==",93252,10
"WDBL",93252,8
"OUpHWmk=",93252,5
"MW9IS2U=",93252,9
"Q1BRMnc=",93252,10
"OU5sYVI=",93252,10
"dEU2OQ==",93252,10
"OHYyZWc=",93252,7
"MkdFb2g=",93252,10
"bDJ4aA==",119859,7
"N3Y2WnA=",119859,8
"MkJ6UnA=",119859,7
"QktFUkE=",119859,8
"QjBteg==",119859,7
"QUlMQkY=",119859,6
"N3BLREQ=",119859,7
"QkZqOG8=",119859,6
"d2RNSA==",119859,10
"RDB0QVY=",119859,10
"NmVjMEU=",119859,10
"dEU2OQ==",119859,9
"QkVabW8=",101393,5
"RFZub0E=",101393,0
"NEYzVGY=",101393,6
"RHhWNA==",101393,7
"RzJQdA==",101393,0
"QUlMQkY=",101393,7
"NmU5Mw==",101393,5
"MkdFb2g=",101393,10
"REI4WTI=",106442,6
"MkM2Mg==",106442,3
"OXpFbHg=",106442,9
"MWpmMnI=",106442,9
"N0w2VFc=",106442,3
"OE9XQWo=",106442,5
"NmI2SnY=",106442,3
"TzZqVQ==",1969,5
"NFI1OQ==",1969,3
"TzZqVQ==",53610,4
"REI4WTI=",53610,5
"NHRtaWk=",40933,9
"QjJNbw==",40933,10
"MWpmMnI=",40933,9
"Q2NLM2M=",40933,5
"QkJ1Tw==",40933,5
"REI4WTI=",118342,5
"Wlg5dw==",118342,6
"MXJUeVg=",118342,10
"OVljQm4=",118342,4
"OWM5Q1U=",118342,2
"TzZqVQ==",40930,9
"OHB4TVM=",40930,7
"MWNiOE0=",1683,9
"NmI2WmQ=",1683,10
"NHNXdEw=",1683,8
"REI4WTI=",111074,3
"YnVSTg==",111074,10
"N21xSks=",111074,7
"MkQ0d0w=",111074,8
"RFZub0E=",127499,0
"NFkxaXY=",127499,4
"M3hKYUo=",122542,4
"MXdBdVg=",122542,6
"MWxZRUY=",122542,9
"MWRUcU0=",122542,5
"SGtnWQ==",122542,7
"RE1qcW8=",122542,9
"NFkxaXY=",122542,6
"U2VQRg==",122542,10
"QmZyZlE=",122542,10
"NVJQb1E=",126253,6
"R2RDMA==",126253,7
"Wlg5dw==",126253,6
"NVhqMkQ=",126253,7
"Q244dkI=",402,5
"bDJ4aA==",67118,7
"QVRCMXY=",67118,6
"NEpQdHA=",67118,8
"WDBL",67118,6
"M3c3UG0=",67118,9
"TzZqVQ==",63299,8
"OWExU2I=",63299,7
"MWtjT3o=",63299,4
"TzZqVQ==",537,8
"QVRCMXY=",537,5
"MVduZmk=",537,6
"RjVKVw==",42236,2
"Mmh2NlE=",42236,2
"MWNiOE0=",90688,6
"RjVKVw==",90688,3
"Q244dkI=",90688,7
"MmZIMWY=",90688,6
"OXpFbHg=",90688,7
"RHhWNA==",90688,8
"NHYxVUw=",90688,6
"MXJUeVg=",90688,4
"WUF3Sw==",90688,7
"Q244dkI=",1556,8
"MkM2Mg==",1556,7
"M2p2QTk=",1556,7
"OGZ4SEs=",1556,9
"NmpTcg==",1556,8
"REI4WTI=",1521,8
"OVJwUkM=",1521,8
"RTdxZQ==",110746,9
"RHhWNA==",110746,10
"NENocnY=",110746,6
"MWlRYlk=",110746,6
"MWNiOE0=",11424,6
"MXdBdVg=",11424,7
"QVRCMXY=",11424,5
"WUF3Sw==",11424,8
"REI4WTI=",43904,6
"NEpQdHA=",43904,7
"MkhMaHo=",43904,8
"NHYxVUw=",43904,6
"NmdFbEk=",43904,6
"Q244dkI=",41528,9
"MzN6QzU=",41528,7
"MXdBdVg=",41528,10
"d091Mw==",41528,6
"OGZ4SEs=",41528,8
"RFVZNzY=",41528,8
"TzZqVQ==",2943,7
"MkM2Mg==",2943,6
"MXJUeVg=",2943,10
"OHZEbG8=",1752,9
"RE1qcW8=",1752,9
"NFZYekw=",84179,7
"RjVKVw==",84179,3
"MXdBdVg=",84179,4
"MmZIMWY=",84179,5
"WDBL",84179,5
"NFZYekw=",44803,7
"Q1hsdzg=",44803,10
"M2p2QTk=",44803,7
"OVJwUkM=",44803,6
"OHZEbG8=",44803,9
"WDBL",44803,9
"N3huTjE=",44803,9
"NmVjMEU=",44803,10
"REI4WTI=",62713,4
"MkM2Mg==",62713,4
"M3EzU3o=",62713,8
"SGhlbQ==",89719,10
"NHYxVUw=",89719,7
"NmI2WmQ=",89719,7
"NHo0V0E=",89719,8
"TzZqVQ==",37476,6
"OWw4Um8=",37476,0
"MWNiOE0=",1373,8
"MWpmMnI=",1373,9
"QVRCMXY=",3854,6
"N3U0elQ=",3854,6
"MmZIMWY=",2447,7
"QVRCMXY=",112705,6
"N3huTjE=",112705,6
"RDB0QVY=",112705,10
"OG9TS0Q=",112705,10
"MWNiOE0=",10003,10
"d091Mw==",10003,7
"Q1huSkQ=",10003,8
"RjVKVw==",3853,3
"d091Mw==",3853,5
"QVRCMXY=",3853,4
"TzZqVQ==",2830,8
"Q1huSkQ=",2830,8
"QVRCMXY=",44487,7
"OXpFbHg=",44487,7
"REZRTDY=",41145,10
"OGZ4SEs=",41145,7
"NEpQdHA=",54015,7
"QjJNbw==",54015,8
"NDJLVVo=",54015,10
"TzZqVQ==",2914,8
"MWNiOE0=",44053,6
"REZRTDY=",42250,10
"M0FNdVc=",42250,7
"TzZqVQ==",48057,8
